"X","p_vec","gamma_vec","beta_vec","Lik_vec","job_vec"
4,0.3215,0.053721172436608,0.001826,-138.366925755155,333
5,0.3215,0.053721172436608,0.001828,-138.039941302342,333
6,0.3215,0.053721172436608,0.00183,-137.724262196229,333
7,0.3215,0.053721172436608,0.001832,-137.419618264489,333
8,0.3215,0.053721172436608,0.001834,-137.125760057207,333
9,0.3215,0.053721172436608,0.001836,-136.842456056723,333
10,0.3215,0.053721172436608,0.001838,-136.569490358758,333
11,0.3215,0.053721172436608,0.00184,-136.306660741005,333
12,0.3215,0.053721172436608,0.001842,-136.053777048997,333
13,0.3215,0.053721172436608,0.001844,-135.810659854624,333
14,0.3215,0.053721172436608,0.001846,-135.577139238622,333
15,0.3215,0.053721172436608,0.001848,-135.353053892474,333
16,0.3215,0.053721172436608,0.00185,-135.138250144118,333
17,0.3215,0.053721172436608,0.001852,-134.93258131257,333
18,0.3215,0.053721172436608,0.001854,-134.73710543619,333
19,0.3215,0.053721172436608,0.001856,-134.551553364072,333
20,0.3215,0.053721172436608,0.001858,-134.374744989686,333
21,0.3215,0.053721172436608,0.00186,-134.206555838867,333
22,0.3215,0.053721172436608,0.001862,-134.046865851902,333
23,0.3215,0.053721172436608,0.001864,-133.895559073491,333
24,0.3215,0.053721172436608,0.001866,-133.75252334627,333
25,0.3215,0.053721172436608,0.001868,-133.617650016521,333
1,0.3215,0.053721172436608,0.00187,-133.490833707413,334
2,0.3215,0.053721172436608,0.001872,-133.371972099987,334
3,0.3215,0.053721172436608,0.001874,-133.260965703836,334
4,0.3215,0.053721172436608,0.001876,-133.157717732795,334
5,0.3215,0.053721172436608,0.001878,-133.062133875068,334
6,0.3215,0.053721172436608,0.00188,-132.974122209183,334
7,0.3215,0.053721172436608,0.001882,-132.893593007398,334
8,0.3215,0.053721172436608,0.001884,-132.820458650019,334
9,0.3215,0.053721172436608,0.001886,-132.754633519944,334
10,0.3215,0.053721172436608,0.001888,-132.696411495901,334
11,0.3215,0.053721172436608,0.00189,-132.645927316546,334
12,0.3215,0.053721172436608,0.001892,-132.602509400794,334
13,0.3215,0.053721172436608,0.001894,-132.566079089205,334
14,0.3215,0.053721172436608,0.001896,-132.53655925737,334
15,0.3215,0.053721172436608,0.001898,-132.51387424116,334
16,0.3215,0.053721172436608,0.0019,-132.497949780435,334
17,0.3215,0.053721172436608,0.001902,-132.489347585198,334
18,0.3215,0.053721172436608,0.001904,-132.488238667021,334
19,0.3215,0.053721172436608,0.001906,-132.493682038541,334
20,0.3215,0.053721172436608,0.001908,-132.505608490625,334
21,0.3215,0.053721172436608,0.00191,-132.523949946221,334
22,0.3215,0.053721172436608,0.001912,-132.548639414299,334
23,0.3215,0.053721172436608,0.001914,-132.579610955809,334
24,0.3215,0.053721172436608,0.001916,-132.616799638311,334
25,0.3215,0.053721172436608,0.001918,-132.660141504216,334
1,0.3215,0.053721172436608,0.00192,-132.709573534643,335
2,0.3215,0.053721172436608,0.001922,-132.765033619777,335
3,0.3215,0.053721172436608,0.001924,-132.826460526561,335
4,0.3215,0.053721172436608,0.001926,-132.893793872384,335
5,0.3215,0.053721172436608,0.001928,-132.966974097515,335
6,0.3215,0.053721172436608,0.00193,-133.045942438407,335
7,0.3215,0.053721172436608,0.001932,-133.1306409053,335
8,0.3215,0.053721172436608,0.001934,-133.221012259212,335
9,0.3215,0.053721172436608,0.001936,-133.316999991451,335
10,0.3215,0.053721172436608,0.001938,-133.41854829644,335
11,0.3215,0.053721172436608,0.00194,-133.525602065443,335
12,0.3215,0.053721172436608,0.001942,-133.638106854357,335
13,0.3215,0.053721172436608,0.001944,-133.756008874596,335
14,0.3215,0.053721172436608,0.001946,-133.879254973488,335
15,0.3215,0.053721172436608,0.001948,-134.007792617929,335
16,0.3215,0.053721172436608,0.00195,-134.141569880381,335
17,0.3215,0.053721172436608,0.001952,-134.280535424113,335
18,0.3215,0.053721172436608,0.001954,-134.424638504392,335
19,0.3215,0.053721172436608,0.001956,-134.573828875463,335
20,0.3215,0.053721172436608,0.001958,-134.72805694021,335
21,0.3215,0.053721172436608,0.00196,-134.887273573617,335
22,0.3215,0.053721172436608,0.001962,-135.051430195823,335
23,0.3215,0.053721172436608,0.001964,-135.22069845772,335
24,0.3215,0.053721172436608,0.001966,-135.395404231495,335
25,0.3215,0.053721172436608,0.001968,-135.574909473565,335
1,0.3215,0.053721172436608,0.00197,-135.759167613011,336
2,0.3215,0.053721172436608,0.001972,-135.948132550743,336
3,0.3215,0.053721172436608,0.001974,-136.14175865645,336
4,0.3215,0.053721172436608,0.001976,-136.340000758429,336
5,0.3215,0.053721172436608,0.001978,-136.542814137421,336
6,0.3215,0.053721172436608,0.00198,-136.750154504982,336
7,0.3215,0.053721172436608,0.001982,-136.961978022193,336
8,0.3215,0.053721172436608,0.001984,-137.178241268521,336
9,0.3215,0.053721172436608,0.001986,-137.398901244519,336
10,0.3215,0.053721172436608,0.001988,-137.623915360428,336
11,0.3215,0.053721172436608,0.00199,-137.853241433551,336
12,0.3215,0.053721172436608,0.001992,-138.086837686735,336
13,0.3215,0.053721172436608,0.001994,-138.324662729842,336
14,0.3215,0.053721172436608,0.001996,-138.566675560432,336
15,0.3215,0.053721172436608,0.001998,-138.812835565375,336
16,0.3215,0.053721172436608,0.002,-139.063102486274,336
17,0.3215,0.053721172436608,0.002002,-139.317436463901,336
18,0.3215,0.053721172436608,0.002004,-139.575797986433,336
19,0.3215,0.053721172436608,0.002006,-139.838147905744,336
20,0.3215,0.053721172436608,0.002008,-140.104447428494,336
21,0.3215,0.053721172436608,0.00201,-140.374658113516,336
22,0.3215,0.053721172436608,0.002012,-140.648741865314,336
23,0.3215,0.053721172436608,0.002014,-140.926660928112,336
24,0.3215,0.053721172436608,0.002016,-141.208377883822,336
25,0.3215,0.053721172436608,0.002018,-141.493855649492,336
1,0.322,0.0537412309176682,0.00182,-139.420149957995,337
2,0.322,0.0537412309176682,0.001822,-139.056697624174,337
3,0.322,0.0537412309176682,0.001824,-138.705598204693,337
4,0.322,0.0537412309176682,0.001826,-138.366488412605,337
5,0.322,0.0537412309176682,0.001828,-138.039039698723,337
6,0.322,0.0537412309176682,0.00183,-137.722952766397,337
7,0.322,0.0537412309176682,0.001832,-137.417953176611,337
8,0.322,0.0537412309176682,0.001834,-137.123787808057,337
9,0.322,0.0537412309176682,0.001836,-136.840221952026,337
10,0.322,0.0537412309176682,0.001838,-136.567036895752,337
11,0.322,0.0537412309176682,0.00184,-136.304027964545,337
12,0.322,0.0537412309176682,0.001842,-136.051002820729,337
13,0.322,0.0537412309176682,0.001844,-135.807780085374,337
14,0.322,0.0537412309176682,0.001846,-135.574188105872,337
15,0.322,0.0537412309176682,0.001848,-135.350063951387,337
16,0.322,0.0537412309176682,0.00185,-135.135252588072,337
17,0.322,0.0537412309176682,0.001852,-134.929606009219,337
18,0.322,0.0537412309176682,0.001854,-134.733767173736,337
19,0.322,0.0537412309176682,0.001856,-134.548296215977,337
20,0.322,0.0537412309176682,0.001858,-134.371595605986,337
21,0.322,0.0537412309176682,0.00186,-134.203539957181,337
22,0.322,0.0537412309176682,0.001862,-134.044008360108,337
23,0.322,0.0537412309176682,0.001864,-133.892884079057,337
24,0.322,0.0537412309176682,0.001866,-133.750054211505,337
25,0.322,0.0537412309176682,0.001868,-133.615409437557,337
1,0.322,0.0537412309176682,0.00187,-133.488843739116,338
2,0.322,0.0537412309176682,0.001872,-133.370254182539,338
3,0.322,0.0537412309176682,0.001874,-133.259540734186,338
4,0.322,0.0537412309176682,0.001876,-133.156606060574,338
5,0.322,0.0537412309176682,0.001878,-133.061355362477,338
6,0.322,0.0537412309176682,0.00188,-132.97369622507,338
7,0.322,0.0537412309176682,0.001882,-132.893538495757,338
8,0.322,0.0537412309176682,0.001884,-132.820794117354,338
9,0.322,0.0537412309176682,0.001886,-132.755377052378,338
10,0.322,0.0537412309176682,0.001888,-132.697426915606,338
11,0.322,0.0537412309176682,0.00189,-132.647387493446,338
12,0.322,0.0537412309176682,0.001892,-132.604431329061,338
13,0.322,0.0537412309176682,0.001894,-132.568479423828,338
14,0.322,0.0537412309176682,0.001896,-132.539454328811,338
15,0.322,0.0537412309176682,0.001898,-132.517280070568,338
16,0.322,0.0537412309176682,0.0019,-132.501882088125,338
17,0.322,0.0537412309176682,0.001902,-132.49356348781,338
18,0.322,0.0537412309176682,0.001904,-132.493013794768,338
19,0.322,0.0537412309176682,0.001906,-132.499031291975,338
20,0.322,0.0537412309176682,0.001908,-132.511546509695,338
21,0.322,0.0537412309176682,0.00191,-132.530491126503,338
22,0.322,0.0537412309176682,0.001912,-132.555797906596,338
23,0.322,0.0537412309176682,0.001914,-132.587400676677,338
24,0.322,0.0537412309176682,0.001916,-132.625234278457,338
25,0.322,0.0537412309176682,0.001918,-132.669234534512,338
1,0.322,0.0537412309176682,0.00192,-132.719338212802,339
2,0.322,0.0537412309176682,0.001922,-132.775482996477,339
3,0.322,0.0537412309176682,0.001924,-132.837607449089,339
4,0.322,0.0537412309176682,0.001926,-132.905650994421,339
5,0.322,0.0537412309176682,0.001928,-132.979553879449,339
6,0.322,0.0537412309176682,0.00193,-133.059257154266,339
7,0.322,0.0537412309176682,0.001932,-133.144702649358,339
8,0.322,0.0537412309176682,0.001934,-133.235832948084,339
9,0.322,0.0537412309176682,0.001936,-133.332591366061,339
10,0.322,0.0537412309176682,0.001938,-133.434921934174,339
11,0.322,0.0537412309176682,0.00194,-133.542769373195,339
12,0.322,0.0537412309176682,0.001942,-133.656079080644,339
13,0.322,0.0537412309176682,0.001944,-133.774797107642,339
14,0.322,0.0537412309176682,0.001946,-133.898870148356,339
15,0.322,0.0537412309176682,0.001948,-134.028245532729,339
16,0.322,0.0537412309176682,0.00195,-134.162871154224,339
17,0.322,0.0537412309176682,0.001952,-134.302695528642,339
18,0.322,0.0537412309176682,0.001954,-134.44766778535,339
19,0.322,0.0537412309176682,0.001956,-134.597737571002,339
20,0.322,0.0537412309176682,0.001958,-134.752855100856,339
21,0.322,0.0537412309176682,0.00196,-134.912971133683,339
22,0.322,0.0537412309176682,0.001962,-135.078036954556,339
23,0.322,0.0537412309176682,0.001964,-135.248106328492,339
24,0.322,0.0537412309176682,0.001966,-135.423741970825,339
25,0.322,0.0537412309176682,0.001968,-135.604186500457,339
1,0.284,0.0522498673596355,0.00187,-134.290778575567,34
2,0.284,0.0522498673596355,0.001872,-134.141449226276,34
3,0.284,0.0522498673596355,0.001874,-133.998686248582,34
4,0.284,0.0522498673596355,0.001876,-133.862420686512,34
5,0.284,0.0522498673596355,0.001878,-133.733803564162,34
6,0.284,0.0522498673596355,0.00188,-133.611608388513,34
7,0.284,0.0522498673596355,0.001882,-133.495716392982,34
8,0.284,0.0522498673596355,0.001884,-133.386063252129,34
9,0.284,0.0522498673596355,0.001886,-133.282585686088,34
10,0.284,0.0522498673596355,0.001888,-133.185221421924,34
11,0.284,0.0522498673596355,0.00189,-133.093909156036,34
12,0.284,0.0522498673596355,0.001892,-133.008588514033,34
13,0.284,0.0522498673596355,0.001894,-132.929200030829,34
14,0.284,0.0522498673596355,0.001896,-132.855685106976,34
15,0.284,0.0522498673596355,0.001898,-132.787985988797,34
16,0.284,0.0522498673596355,0.0019,-132.726045724321,34
17,0.284,0.0522498673596355,0.001902,-132.669808169108,34
18,0.284,0.0522498673596355,0.001904,-132.619217933708,34
19,0.284,0.0522498673596355,0.001906,-132.574220367182,34
20,0.284,0.0522498673596355,0.001908,-132.534761539538,34
21,0.284,0.0522498673596355,0.00191,-132.500788219256,34
22,0.284,0.0522498673596355,0.001912,-132.472247852714,34
23,0.284,0.0522498673596355,0.001914,-132.449088541754,34
24,0.284,0.0522498673596355,0.001916,-132.431259035168,34
25,0.284,0.0522498673596355,0.001918,-132.418708703048,34
1,0.322,0.0537412309176682,0.00197,-135.789393225034,340
2,0.322,0.0537412309176682,0.001972,-135.979315914933,340
3,0.322,0.0537412309176682,0.001974,-136.173908830774,340
4,0.322,0.0537412309176682,0.001976,-136.373126674974,340
5,0.322,0.0537412309176682,0.001978,-136.576924612043,340
6,0.322,0.0537412309176682,0.00198,-136.785258246589,340
7,0.322,0.0537412309176682,0.001982,-136.998083618032,340
8,0.322,0.0537412309176682,0.001984,-137.21535719495,340
9,0.322,0.0537412309176682,0.001986,-137.437035869633,340
10,0.322,0.0537412309176682,0.001988,-137.663076945414,340
11,0.322,0.0537412309176682,0.00199,-137.893438132725,340
12,0.322,0.0537412309176682,0.001992,-138.128077545905,340
13,0.322,0.0537412309176682,0.001994,-138.366953691668,340
14,0.322,0.0537412309176682,0.001996,-138.610025468788,340
15,0.322,0.0537412309176682,0.001998,-138.85725214771,340
16,0.322,0.0537412309176682,0.002,-139.108593394099,340
17,0.322,0.0537412309176682,0.002002,-139.364009231167,340
18,0.322,0.0537412309176682,0.002004,-139.623460055662,340
19,0.322,0.0537412309176682,0.002006,-139.88690664791,340
20,0.322,0.0537412309176682,0.002008,-140.154310042735,340
21,0.322,0.0537412309176682,0.00201,-140.4256317814,340
22,0.322,0.0537412309176682,0.002012,-140.700833676141,340
23,0.322,0.0537412309176682,0.002014,-140.979877798412,340
24,0.322,0.0537412309176682,0.002016,-141.262726720804,340
25,0.322,0.0537412309176682,0.002018,-141.549343242038,340
1,0.3225,0.0537613013024174,0.00182,-139.421903172719,341
2,0.3225,0.0537613013024174,0.001822,-139.057767632778,341
3,0.3225,0.0537613013024174,0.001824,-138.70606075396,341
4,0.3225,0.0537613013024174,0.001826,-138.366412029258,341
5,0.3225,0.0537613013024174,0.001828,-138.038486860225,341
6,0.3225,0.0537613013024174,0.00183,-137.721980799179,341
7,0.3225,0.0537613013024174,0.001832,-137.416615050735,341
8,0.3225,0.0537613013024174,0.001834,-137.122132698214,341
9,0.3225,0.0537613013024174,0.001836,-136.838295760783,341
10,0.3225,0.0537613013024174,0.001838,-136.564882666826,341
11,0.3225,0.0537613013024174,0.00184,-136.301686202208,341
12,0.3225,0.0537613013024174,0.001842,-136.048511782472,341
13,0.3225,0.0537613013024174,0.001844,-135.805176092442,341
14,0.3225,0.0537613013024174,0.001846,-135.57150562956,341
15,0.3225,0.0537613013024174,0.001848,-135.347335930962,341
16,0.3225,0.0537613013024174,0.00185,-135.132510460569,341
17,0.3225,0.0537613013024174,0.001852,-134.926879915449,341
18,0.3225,0.0537613013024174,0.001854,-134.730670470154,341
19,0.3225,0.0537613013024174,0.001856,-134.545274846012,341
20,0.3225,0.0537613013024174,0.001858,-134.368676426787,341
21,0.3225,0.0537613013024174,0.00186,-134.200748884041,341
22,0.3225,0.0537613013024174,0.001862,-134.041370471854,341
23,0.3225,0.0537613013024174,0.001864,-133.890423639038,341
24,0.3225,0.0537613013024174,0.001866,-133.747794751226,341
25,0.3225,0.0537613013024174,0.001868,-133.613373782232,341
1,0.3225,0.0537613013024174,0.00187,-133.487054081762,342
2,0.3225,0.0537613013024174,0.001872,-133.368732100365,342
3,0.3225,0.0537613013024174,0.001874,-133.25830724516,342
4,0.3225,0.0537613013024174,0.001876,-133.155681634167,342
5,0.3225,0.0537613013024174,0.001878,-133.060759966754,342
6,0.3225,0.0537613013024174,0.00188,-132.973449350386,342
7,0.3225,0.0537613013024174,0.001882,-132.893659166851,342
8,0.3225,0.0537613013024174,0.001884,-132.821300939133,342
9,0.3225,0.0537613013024174,0.001886,-132.756288215546,342
10,0.3225,0.0537613013024174,0.001888,-132.698605600362,342
11,0.3225,0.0537613013024174,0.00189,-132.649007381034,342
12,0.3225,0.0537613013024174,0.001892,-132.606509489962,342
13,0.3225,0.0537613013024174,0.001894,-132.571032603223,342
14,0.3225,0.0537613013024174,0.001896,-132.542498928848,342
15,0.3225,0.0537613013024174,0.001898,-132.520832185158,342
16,0.3225,0.0537613013024174,0.0019,-132.505957510682,342
17,0.3225,0.0537613013024174,0.001902,-132.497918274713,342
18,0.3225,0.0537613013024174,0.001904,-132.497924770288,342
19,0.3225,0.0537613013024174,0.001906,-132.504513421235,342
20,0.3225,0.0537613013024174,0.001908,-132.517614499901,342
21,0.3225,0.0537613013024174,0.00191,-132.537159427963,342
22,0.3225,0.0537613013024174,0.001912,-132.563080731747,342
23,0.3225,0.0537613013024174,0.001914,-132.595312002075,342
24,0.3225,0.0537613013024174,0.001916,-132.633787849586,342
25,0.3225,0.0537613013024174,0.001918,-132.678443878158,342
1,0.3225,0.0537613013024174,0.00192,-132.729216640776,343
2,0.3225,0.0537613013024174,0.001922,-132.786043610095,343
3,0.3225,0.0537613013024174,0.001924,-132.848863149976,343
4,0.3225,0.0537613013024174,0.001926,-132.917614483635,343
5,0.3225,0.0537613013024174,0.001928,-132.992237668429,343
6,0.3225,0.0537613013024174,0.00193,-133.072673565418,343
7,0.3225,0.0537613013024174,0.001932,-133.158863823054,343
8,0.3225,0.0537613013024174,0.001934,-133.250750846233,343
9,0.3225,0.0537613013024174,0.001936,-133.348277777109,343
10,0.3225,0.0537613013024174,0.001938,-133.451388476083,343
11,0.3225,0.0537613013024174,0.00194,-133.560027498261,343
12,0.3225,0.0537613013024174,0.001942,-133.674140078491,343
13,0.3225,0.0537613013024174,0.001944,-133.793672110584,343
14,0.3225,0.0537613013024174,0.001946,-133.918570130845,343
15,0.3225,0.0537613013024174,0.001948,-134.048781302072,343
16,0.3225,0.0537613013024174,0.00195,-134.184253399978,343
17,0.3225,0.0537613013024174,0.001952,-134.32493479459,343
18,0.3225,0.0537613013024174,0.001954,-134.470774438561,343
19,0.3225,0.0537613013024174,0.001956,-134.621721854447,343
20,0.3225,0.0537613013024174,0.001958,-134.777727120969,343
21,0.3225,0.0537613013024174,0.00196,-134.938740856918,343
22,0.3225,0.0537613013024174,0.001962,-135.104714217984,343
23,0.3225,0.0537613013024174,0.001964,-135.275598875649,343
24,0.3225,0.0537613013024174,0.001966,-135.452146423973,343
25,0.3225,0.0537613013024174,0.001968,-135.633528688735,343
1,0.3225,0.0537613013024174,0.00197,-135.819682473869,344
2,0.3225,0.0537613013024174,0.001972,-136.010561436858,344
3,0.3225,0.0537613013024174,0.001974,-136.206119707007,344
4,0.3225,0.0537613013024174,0.001976,-136.406311873453,344
5,0.3225,0.0537613013024174,0.001978,-136.611092982753,344
6,0.3225,0.0537613013024174,0.00198,-136.820418526488,344
7,0.3225,0.0537613013024174,0.001982,-137.034244420727,344
8,0.3225,0.0537613013024174,0.001984,-137.252527034373,344
9,0.3225,0.0537613013024174,0.001986,-137.475223143085,344
10,0.3225,0.0537613013024174,0.001988,-137.702289941739,344
11,0.3225,0.0537613013024174,0.00199,-137.933685037328,344
12,0.3225,0.0537613013024174,0.001992,-138.169366429002,344
13,0.3225,0.0537613013024174,0.001994,-138.409292529118,344
